1.989043791	0.104528463
3.978087581	0.209056927
5.967131372	0.31358539
7.956175163	0.418113853
9.945218954	0.522642316
11.93426274	0.62717078
13.92330654	0.731699243
15.91235033	0.836227706
17.90139412	0.940756169
19.89043791	1.045284633
21.8794817	1.149813096
23.86852549	1.254341559
25.85756928	1.358870022
27.84995868	1.446025765
29.83900247	1.550554228
31.83139186	1.637709971
33.81648417	1.759579315
35.80157647	1.881448658
37.79062026	1.985977121
39.77571256	2.107846465
41.76080487	2.229715808
43.74589717	2.351585152
45.72643331	2.490758252
47.70180999	2.647192718
49.68234613	2.786365818
51.65196163	2.960013996
53.62157714	3.133662174
55.59695382	3.290096639
57.5723305	3.446531104
59.54770718	3.602965569
61.53675097	3.707494032
63.52579476	3.812022495
65.51483855	3.916550959
67.50388234	4.021079422
69.49292614	4.125607885
71.48196993	4.230136349
73.47435932	4.317292091
75.46674872	4.404447834
77.45913811	4.491603577
79.45152751	4.57875932
81.44391691	4.665915062
83.4363063	4.753070805
85.4286957	4.840226548
87.4210851	4.927382291
89.41347449	5.014538033
91.40586389	5.101693776
93.39825328	5.188849519
95.39064268	5.276005262
97.38303208	5.363161004
99.37542147	5.450316747
101.3678109	5.53747249
103.3602003	5.624628233
105.3452926	5.746497576
107.3343364	5.851026039
109.3233801	5.955554502
111.3124239	6.060082966
113.3048133	6.147238708
115.2999414	6.216995182
117.2950695	6.286751656
119.2874589	6.373907399
121.2798483	6.461063141
123.2722377	6.548218884
125.2646271	6.635374627
127.2597552	6.705131101
129.2570143	6.757467057
